mmwr_week,week,week_start,week_end,season,characteristic_category,characteristic_group,count,count_pct,count_cumulative,count_cum_pct,current_week_ending
201118,18,05/01/2011,05/07/2011,2010-2011,Influenza Type,Influenza A,3,1.00,670,0.76,05/03/2025
201119,19,05/08/2011,05/14/2011,2010-2011,Influenza Type,Influenza A,1,1.00,671,0.76,05/10/2025
201120,20,05/15/2011,05/21/2011,2010-2011,Influenza Type,Influenza A,0,0.00,671,0.76,05/17/2025
201121,21,05/22/2011,05/28/2011,2010-2011,Influenza Type,Influenza A,0,0.00,671,0.76,05/24/2025
201122,22,05/29/2011,06/04/2011,2010-2011,Influenza Type,Influenza A,0,0.00,671,0.76,05/31/2025
201123,23,06/05/2011,06/11/2011,2010-2011,Influenza Type,Influenza A,0,0.00,671,0.76,06/07/2025
201124,24,06/12/2011,06/18/2011,2010-2011,Influenza Type,Influenza A,0,0.00,671,0.76,06/14/2025
201125,25,06/19/2011,06/25/2011,2010-2011,Influenza Type,Influenza A,1,1.00,672,0.76,06/21/2025
201126,26,06/26/2011,07/02/2011,2010-2011,Influenza Type,Influenza A,0,0.00,672,0.76,06/28/2025
201127,27,07/03/2011,07/09/2011,2010-2011,Influenza Type,Influenza A,0,0.00,672,0.76,07/05/2025
201128,28,07/10/2011,07/16/2011,2010-2011,Influenza Type,Influenza A,0,0.00,672,0.76,07/12/2025
201129,29,07/17/2011,07/23/2011,2010-2011,Influenza Type,Influenza A,0,0.00,672,0.76,07/19/2025
201130,30,07/24/2011,07/30/2011,2010-2011,Influenza Type,Influenza A,0,0.00,672,0.76,07/26/2025
201131,31,07/31/2011,08/06/2011,2010-2011,Influenza Type,Influenza A,0,0.00,672,0.76,08/02/2025
201132,32,08/07/2011,08/13/2011,2010-2011,Influenza Type,Influenza A,0,0.00,672,0.76,08/09/2025
201133,33,08/14/2011,08/20/2011,2010-2011,Influenza Type,Influenza A,0,0.00,672,0.76,08/16/2025
201134,34,08/21/2011,08/27/2011,2010-2011,Influenza Type,Influenza A,0,0.00,672,0.76,08/23/2025
201135,35,08/28/2011,09/03/2011,2010-2011,Influenza Type,Influenza A,0,0.00,672,0.76,08/30/2025
201136,36,09/04/2011,09/10/2011,2010-2011,Influenza Type,Influenza A,1,1.00,673,0.76,09/06/2025
201137,37,09/11/2011,09/17/2011,2010-2011,Influenza Type,Influenza A,0,0.00,673,0.76,09/13/2025
201138,38,09/18/2011,09/24/2011,2010-2011,Influenza Type,Influenza A,0,0.00,673,0.76,09/20/2025
201139,39,09/25/2011,10/01/2011,2010-2011,Influenza Type,Influenza A,0,0.00,673,0.76,09/27/2025
201140,40,10/02/2011,10/08/2011,2011-2012,Influenza Type,Influenza A,0,0.00,0,0.00,10/05/2024
201141,41,10/09/2011,10/15/2011,2011-2012,Influenza Type,Influenza A,1,1.00,1,1.00,10/12/2024
201142,42,10/16/2011,10/22/2011,2011-2012,Influenza Type,Influenza A,0,0.00,1,1.00,10/19/2024
201143,43,10/23/2011,10/29/2011,2011-2012,Influenza Type,Influenza A,0,0.00,1,1.00,10/26/2024
201144,44,10/30/2011,11/05/2011,2011-2012,Influenza Type,Influenza A,0,0.00,1,0.50,11/02/2024
201145,45,11/06/2011,11/12/2011,2011-2012,Influenza Type,Influenza A,0,0.00,1,0.50,11/09/2024
201146,46,11/13/2011,11/19/2011,2011-2012,Influenza Type,Influenza A,0,0.00,1,0.50,11/16/2024
201147,47,11/20/2011,11/26/2011,2011-2012,Influenza Type,Influenza A,0,0.00,1,0.50,11/23/2024
201148,48,11/27/2011,12/03/2011,2011-2012,Influenza Type,Influenza A,1,1.00,2,0.67,11/30/2024
201149,49,12/04/2011,12/10/2011,2011-2012,Influenza Type,Influenza A,0,0.00,2,0.67,12/07/2024
201150,50,12/11/2011,12/17/2011,2011-2012,Influenza Type,Influenza A,0,0.00,2,0.67,12/14/2024
201151,51,12/18/2011,12/24/2011,2011-2012,Influenza Type,Influenza A,0,0.00,2,0.50,12/21/2024
201152,52,12/25/2011,12/31/2011,2011-2012,Influenza Type,Influenza A,2,0.67,4,0.57,12/28/2024
201201,1,01/01/2012,01/07/2012,2011-2012,Influenza Type,Influenza A,5,1.00,9,0.75,01/04/2025
201202,2,01/08/2012,01/14/2012,2011-2012,Influenza Type,Influenza A,1,1.00,10,0.77,01/11/2025
201203,3,01/15/2012,01/21/2012,2011-2012,Influenza Type,Influenza A,1,1.00,11,0.79,01/18/2025
201204,4,01/22/2012,01/28/2012,2011-2012,Influenza Type,Influenza A,3,1.00,14,0.82,01/25/2025
201205,5,01/29/2012,02/04/2012,2011-2012,Influenza Type,Influenza A,2,1.00,16,0.84,02/01/2025
201206,6,02/05/2012,02/11/2012,2011-2012,Influenza Type,Influenza A,6,0.50,22,0.71,02/08/2025
201207,7,02/12/2012,02/18/2012,2011-2012,Influenza Type,Influenza A,14,0.70,36,0.71,02/15/2025
201208,8,02/19/2012,02/25/2012,2011-2012,Influenza Type,Influenza A,20,0.62,56,0.67,02/22/2025
201209,9,02/26/2012,03/03/2012,2011-2012,Influenza Type,Influenza A,33,0.42,89,0.55,03/01/2025
201210,10,03/04/2012,03/10/2012,2011-2012,Influenza Type,Influenza A,42,0.48,131,0.53,03/08/2025
201211,11,03/11/2012,03/17/2012,2011-2012,Influenza Type,Influenza A,52,0.44,183,0.50,03/15/2025
201212,12,03/18/2012,03/24/2012,2011-2012,Influenza Type,Influenza A,32,0.38,215,0.48,03/22/2025
201213,13,03/25/2012,03/31/2012,2011-2012,Influenza Type,Influenza A,17,0.34,232,0.46,03/29/2025
201214,14,04/01/2012,04/07/2012,2011-2012,Influenza Type,Influenza A,13,0.45,245,0.46,04/05/2025
201215,15,04/08/2012,04/14/2012,2011-2012,Influenza Type,Influenza A,14,0.48,259,0.46,04/12/2025
201216,16,04/15/2012,04/21/2012,2011-2012,Influenza Type,Influenza A,11,0.41,270,0.46,04/19/2025
201217,17,04/22/2012,04/28/2012,2011-2012,Influenza Type,Influenza A,8,0.57,278,0.46,04/26/2025
201218,18,04/29/2012,05/05/2012,2011-2012,Influenza Type,Influenza A,7,0.47,285,0.46,05/03/2025
201219,19,05/06/2012,05/12/2012,2011-2012,Influenza Type,Influenza A,4,0.50,289,0.46,05/10/2025
201220,20,05/13/2012,05/19/2012,2011-2012,Influenza Type,Influenza A,1,0.25,290,0.46,05/17/2025
201221,21,05/20/2012,05/26/2012,2011-2012,Influenza Type,Influenza A,3,0.75,293,0.46,05/24/2025
201222,22,05/27/2012,06/02/2012,2011-2012,Influenza Type,Influenza A,1,0.50,294,0.46,05/31/2025
201223,23,06/03/2012,06/09/2012,2011-2012,Influenza Type,Influenza A,1,1.00,295,0.46,06/07/2025
201224,24,06/10/2012,06/16/2012,2011-2012,Influenza Type,Influenza A,1,0.50,296,0.46,06/14/2025
201225,25,06/17/2012,06/23/2012,2011-2012,Influenza Type,Influenza A,1,0.50,297,0.46,06/21/2025
201226,26,06/24/2012,06/30/2012,2011-2012,Influenza Type,Influenza A,0,0.00,297,0.46,06/28/2025
201227,27,07/01/2012,07/07/2012,2011-2012,Influenza Type,Influenza A,0,0.00,297,0.46,07/05/2025
201228,28,07/08/2012,07/14/2012,2011-2012,Influenza Type,Influenza A,1,1.00,298,0.47,07/12/2025
201229,29,07/15/2012,07/21/2012,2011-2012,Influenza Type,Influenza A,1,1.00,299,0.47,07/19/2025
201230,30,07/22/2012,07/28/2012,2011-2012,Influenza Type,Influenza A,0,0.00,299,0.47,07/26/2025
201231,31,07/29/2012,08/04/2012,2011-2012,Influenza Type,Influenza A,0,0.00,299,0.47,08/02/2025
201232,32,08/05/2012,08/11/2012,2011-2012,Influenza Type,Influenza A,0,0.00,299,0.47,08/09/2025
201233,33,08/12/2012,08/18/2012,2011-2012,Influenza Type,Influenza A,0,0.00,299,0.47,08/16/2025
201234,34,08/19/2012,08/25/2012,2011-2012,Influenza Type,Influenza A,0,0.00,299,0.47,08/23/2025
201235,35,08/26/2012,09/01/2012,2011-2012,Influenza Type,Influenza A,0,0.00,299,0.47,08/30/2025
201236,36,09/02/2012,09/08/2012,2011-2012,Influenza Type,Influenza A,0,0.00,299,0.47,09/06/2025
201237,37,09/09/2012,09/15/2012,2011-2012,Influenza Type,Influenza A,0,0.00,299,0.47,09/13/2025
201238,38,09/16/2012,09/22/2012,2011-2012,Influenza Type,Influenza A,1,1.00,300,0.47,09/20/2025
201239,39,09/23/2012,09/29/2012,2011-2012,Influenza Type,Influenza A,0,0.00,300,0.47,09/27/2025
201240,40,09/30/2012,10/06/2012,2012-2013,Influenza Type,Influenza A,1,1.00,1,1.00,10/05/2024
201241,41,10/07/2012,10/13/2012,2012-2013,Influenza Type,Influenza A,0,0.00,1,1.00,10/12/2024
201242,42,10/14/2012,10/20/2012,2012-2013,Influenza Type,Influenza A,0,0.00,1,0.50,10/19/2024
201243,43,10/21/2012,10/27/2012,2012-2013,Influenza Type,Influenza A,1,0.50,2,0.50,10/26/2024
201244,44,10/28/2012,11/03/2012,2012-2013,Influenza Type,Influenza A,4,0.80,6,0.67,11/02/2024
201245,45,11/04/2012,11/10/2012,2012-2013,Influenza Type,Influenza A,2,1.00,8,0.73,11/09/2024
201246,46,11/11/2012,11/17/2012,2012-2013,Influenza Type,Influenza A,16,0.89,24,0.83,11/16/2024
201247,47,11/18/2012,11/24/2012,2012-2013,Influenza Type,Influenza A,12,0.92,36,0.86,11/23/2024
201248,48,11/25/2012,12/01/2012,2012-2013,Influenza Type,Influenza A,47,0.98,83,0.92,11/30/2024
201249,49,12/02/2012,12/08/2012,2012-2013,Influenza Type,Influenza A,92,0.98,175,0.95,12/07/2024
201250,50,12/09/2012,12/15/2012,2012-2013,Influenza Type,Influenza A,116,0.97,291,0.96,12/14/2024
201251,51,12/16/2012,12/22/2012,2012-2013,Influenza Type,Influenza A,224,1.00,515,0.97,12/21/2024
201252,52,12/23/2012,12/29/2012,2012-2013,Influenza Type,Influenza A,259,0.97,774,0.97,12/28/2024
201301,1,12/30/2012,01/05/2013,2012-2013,Influenza Type,Influenza A,180,0.97,954,0.97,01/04/2025
201302,2,01/06/2013,01/12/2013,2012-2013,Influenza Type,Influenza A,173,0.97,1127,0.97,01/11/2025
201303,3,01/13/2013,01/19/2013,2012-2013,Influenza Type,Influenza A,75,0.96,1202,0.97,01/18/2025
201304,4,01/20/2013,01/26/2013,2012-2013,Influenza Type,Influenza A,49,0.92,1251,0.97,01/25/2025
201305,5,01/27/2013,02/02/2013,2012-2013,Influenza Type,Influenza A,31,0.86,1282,0.97,02/01/2025
201306,6,02/03/2013,02/09/2013,2012-2013,Influenza Type,Influenza A,15,0.62,1297,0.96,02/08/2025
201307,7,02/10/2013,02/16/2013,2012-2013,Influenza Type,Influenza A,10,0.71,1307,0.96,02/15/2025
201308,8,02/17/2013,02/23/2013,2012-2013,Influenza Type,Influenza A,12,0.48,1319,0.95,02/22/2025
201309,9,02/24/2013,03/02/2013,2012-2013,Influenza Type,Influenza A,7,0.29,1326,0.94,03/01/2025
201310,10,03/03/2013,03/09/2013,2012-2013,Influenza Type,Influenza A,8,0.33,1334,0.93,03/08/2025
201311,11,03/10/2013,03/16/2013,2012-2013,Influenza Type,Influenza A,8,0.24,1342,0.91,03/15/2025
